id,rle_mask,z,coverage,coverage_class
a266a2a9df,5051 5151,794,0.504950495049505,2
4875705fb0,1111 1 1212 1 1313 1 1414 1 1514 2 1615 2 1716 2 1817 2 1918 2 2018 3 2119 3 2220 3 2321 3 2422 3 2523 3 2624 3 2725 3 2826 3 2927 3 3028 3 3129 3 3230 3 3331 3 3432 3 3533 3 3636 1 3737 1 3838 1 3938 2 4039 2 4140 2 4240 3 4341 3 4442 3 4542 4 4643 4 4744 4 4844 5 4945 5 5046 5 5146 6 5247 6 5347 7 5448 7 5549 7 5649 8 5750 8 5851 8 5952 8 6053 8 6154 8 6255 8 6355 9 6456 9 6557 9 6659 8 6760 8 6861 8 6962 8 7063 8 7164 8 7265 8 7367 7 7468 7 7569 7 7670 7 7772 6 7873 6 7974 6 8075 6 8177 5 8278 5 8379 5 8480 5 8582 4 8683 4 8784 4 8885 4 8986 4 9087 4 9188 4 9289 4 9389 5 9490 5 9591 5 9692 5 9792 6 9893 6 9993 7 10094 7 10194 8,797,0.042838937359082445,1
782ae9b7e7,1 1815 1819 90 1920 81 2021 73 2122 64 2223 55 2324 46 2425 36 2526 25 2627 13 2728 1,677,0.22537006175865112,4
b5e1371b3b,75 27 175 28 275 29 374 31 474 32 574 33 674 34 773 36 874 36 974 37 1074 38 1174 39 1274 40 1375 40 1475 41 1575 42 1676 42 1776 43 1876 44 1976 45 2077 45 2177 46 2277 47 2377 48 2478 48 2578 49 2678 50 2779 50 2879 51 2979 52 3079 53 3178 55 3278 56 3378 57 3477 59 3577 60 3676 62 3775 64 3875 65 3974 67 4073 69 4173 70 4272 72 4372 73 4471 75 4571 76 4670 78 4770 79 4870 80 4969 82 5069 83 5169 84 5269 85 5369 86 5469 87 5569 88 5669 89 5769 90 5869 91 5969 92 6069 93 6169 94 6269 95 6369 96 6469 97 6568 99 6668 3534,325,0.7409077541417508,6
d4d34af4f7,8788 1414,114,0.13861386138613863,2
302ea1ac81,6 96 108 95 210 94 311 94 413 93 515 92 615 93 716 93 818 92 920 91 1021 91 1123 90 1225 89 1327 88 1428 88 1530 87 1630 88 1731 88 1831 89 1932 89 2032 90 2132 91 2233 91 2333 92 2433 93 2534 93 2634 94 2735 94 2837 93 2939 92 3040 92 3142 91 3243 91 3344 91 3445 91 3546 91 3646 92 3747 91 3847 91 3947 90 4047 89 4147 88 4246 89 4345 90 4445 90 4546 89 4647 88 4748 86 4849 84 4950 81 5051 79 5152 76 5253 75 5354 73 5455 70 5556 65 5657 59 5758 54 5859 50 5960 48 6061 45 6162 43 6263 39 6371 28 6476 19 6583 5,470,0.5250465640623468,6
7845115d01,7677 2525,343,0.24752475247524752,2
3da729cae9,1 54 102 54 203 53 304 53 405 53 506 53 607 53 708 52 809 51 910 48 1011 46 1112 43 1213 41 1314 38 1415 36 1516 33 1617 31 1718 30 1819 29 1920 28 2021 27 2122 27 2223 29 2324 29 2425 29 2526 27 2627 26 2728 26 2829 26 2930 24 3031 23 3132 22 3233 19 3334 17 3435 14 3536 12 3637 10 3738 7 3839 6 3940 4 4041 3 4142 1,707,0.12616410155867072,3
7faea04242,1 6865 6869 92 6970 86 7071 81 7172 76 7273 71 7374 65 7475 59 7576 54 7677 48 7778 44 7879 39 7980 34 8081 28 8182 22 8283 15,818,0.7527693363395745,7
fc250f574c,3435 1 3536 1 3637 2 3738 2 3839 3 3940 3 4041 3 4142 3 4243 3 4344 3 4445 3 4546 4 4647 5 4748 5 4849 6 4950 7 5051 7 5152 8 5253 9 5354 9 5455 10 5556 10 5657 11 5758 11 5859 12 5960 12 6061 13 6162 13 6263 14 6364 14 6465 15 6566 16 6667 16 6768 17 6869 17 6970 18 7071 19 7172 19 7273 19 7374 20 7475 20 7576 20 7677 21 7778 21 7879 21 7980 21 8081 21 8182 21 8283 22 8384 22 8485 22 8586 22 8687 22 8788 23 8896 16 9005 8,684,0.06920890108812862,3
