id,rle_mask,z,coverage,coverage_class
aa94cfb806,1 28 102 28 203 29 304 30 405 32 506 33 607 34 708 35 809 35 910 36 1011 37 1112 37 1213 38 1314 39 1415 40 1516 41 1617 42 1718 43 1819 45 1920 46 2021 47 2122 48 2223 49 2324 50 2425 51 2526 52 2627 53 2728 54 2829 54 2930 55 3031 55 3132 56 3233 57 3334 57 3435 58 3536 58 3637 59 3738 59 3839 60 3940 61 4041 61 4142 62 4243 62 4344 63 4445 63 4546 63 4647 64 4748 65 4849 66 4950 67 5051 67 5152 68 5253 68 5354 69 5455 70 5556 71 5657 71 5758 72 5859 73 5960 74 6061 74 6162 74 6263 75 6364 76 6465 76 6566 76 6667 77 6768 77 6869 78 6970 79 7071 80 7172 81 7273 82 7374 83 7475 84 7576 85 7677 86 7778 87 7879 88 7980 89 8081 90 8182 91 8283 91 8384 92 8485 93 8586 94 8687 94 8788 95 8889 96 8990 96 9091 97 9192 97 9293 98 9394 99 9495 99 9596 99 9697 100 9798 404,754,0.6658170767571807,6
50d3073821,1 2121 9293 909,810,0.297029702970297,2
28f865caaa,,147,0.0,0
b45ad3932e,49 11 149 11 249 11 351 10 452 9 553 9 654 8 754 9 854 9 955 9 1056 8 1157 7 1258 6 1359 5 1460 5 1561 4 1662 4 1763 3 1864 3 1966 2 2067 1 2167 2 3940 4 3990 2 4041 9 4092 3 4142 13 4182 16 4243 17 4275 25 4344 21 4367 35 4445 60 4546 62 4647 64 4748 66 4849 68 4950 70 5051 71 5152 72 5253 73 5354 73 5455 73 5556 73 5657 73 5758 73 5859 72 5962 67 6063 63 6165 58 6267 55 6370 51 6472 49 6574 48 6676 47 6778 47 6880 47 6982 45 7084 42 7185 40 7287 37 7388 35 7490 33 7592 32 7693 32 7794 31 7897 29 7998 29 8099 29 8201 28 8302 27 8402 28 8502 28 8602 28 8702 27 8802 25 8901 25 9001 25 9099 28 9195 33 9293 36 9394 36 9495 36 9596 36 9697 36 9798 36 9899 34 10000 32 10101 30,613,0.28369767669836293,5
9747413253,,472,0.0,0
1ee0d5b4d0,1412 3 1511 5 1605 12 1704 14 1804 15 1904 16 1999 22 2098 24 2199 24 2297 27 2390 35 2489 37 2587 40 2687 41 2787 42 2887 43 2983 48 3079 53 3179 54 3274 60 3374 61 3473 63 3573 64 3667 71 3767 72 3864 76 3963 78 4061 81 4161 82 4252 92 4352 93 4450 96 4551 96 4652 96 4753 96 4854 96 4953 98 5052 403 5456 706 6163 100 6264 100 6365 100 6466 100 6567 403 6973 98 7075 97 7177 96 7278 96 7380 95 7481 95 7582 95 7683 95 7783 96 7884 96 7984 97 8082 100 8183 100 8285 99 8386 99 8488 98 8589 98 8691 97 8794 95 8896 94 9002 89 9104 88 9207 86 9312 82 9415 80 9517 79 9621 76 9725 73 9827 72 9930 70 10032 69 10134 68,307,0.6671894912263504,6
5e3c2aa2bb,,307,0.0,0
d0319f0ec5,1 6589 6592 98 6695 95 6798 92 6901 90 7004 87 7107 85 7211 81 7314 78 7417 58 7476 16 7520 56 7623 54 7726 52 7829 50 7932 48 8035 46 8139 43 8242 41 8344 40 8447 38 8550 36 8652 35 8754 34 8856 33 8958 32 9060 31 9162 30 9264 29 9366 28 9468 27 9570 26 9672 25 9774 24 9875 24 9977 23 10079 22 10181 21,380,0.8153122242917361,7
63feb8de2b,,751,0.0,0
0926b7396b,,673,0.0,0
