id,rle_mask,z,coverage,coverage_class
9842f69f8d,,907,0.0,0
a5471f53d8,9797 1 9891 8 9986 14 10081 20 10176 26,659,0.006764042740907754,1
d27831fef2,93 9 195 8 296 8 397 8 498 8 599 8 701 7 802 7 903 7 1005 6 1106 6 1207 6 1308 6 1410 5 1511 5 1612 5 1713 5 1815 4 1916 4 2017 4 2118 4 2219 4 2320 4 2421 4 2522 4 2623 4 2723 5 2824 5 2924 6 3024 7 3124 8 3224 9 3323 11 3423 12 3523 13 3623 14 3723 15 3823 16 3924 16 4024 17 4125 17 4225 18 4325 19 4425 20 4525 21 4626 21 4725 23 4825 24 4925 25 5025 26 5126 26 5226 27 5326 28 5426 29 5527 29 5628 29 5728 30 5829 30 5930 30 6031 30 6132 30 6233 30 6334 30 6435 30 6535 31 6636 31 6737 31 6837 32 6938 32 7039 32 7139 33 7240 33 7340 34 7441 34 7542 34 7642 35 7743 35 7844 35 7944 36 8045 36 8146 36 8246 37 8347 37 8448 37 8548 38 8649 38 8749 39 8850 39 8950 40 9050 41 9151 41 9251 42 9352 42 9452 43 9552 44 9652 45 9753 45 9853 46 9953 47 10053 48 10154 48,657,0.22870306832663465,4
b9614348f4,1 3434 3439 97 3544 93 3647 91 3749 90 3853 87 3955 86 4062 80 4168 75 4271 73 4374 71 4477 69 4580 67 4685 63 4787 62 4891 59 4992 59 5094 58 5196 57 5300 54 5406 49 5511 45 5616 41 5717 41 5824 35 5928 32 6030 31 6132 30 6240 23 6342 22 6450 15 6556 9,429,0.5095578864817175,6
005b452274,,657,0.0,0
3be0c0be8e,,797,0.0,0
c4f2799234,9045 46 9111 1091,188,0.1114596608175669,3
50290e75f9,1 44 102 40 203 37 304 34 405 32 506 29 607 25 708 21 809 17 910 13 1011 12 1112 10 1213 8 1314 5 1415 4 1516 3 1617 1,658,0.03283991765513185,3
dd5a90cf89,505 1 600 7 695 13 790 19 885 25 983 28 1078 34 1176 37 1274 40 1372 43 1473 43 1571 46 1669 49 1767 52 1865 55 1963 58 2061 61 2162 61 2263 61 2361 64 2462 64 2563 64 2664 64 2765 64 2863 67 2964 67 3065 67 3166 67 3267 67 3368 67 3469 67 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4176 67 4277 67 4378 67 4479 67 4580 67 4681 67 4782 67 4883 67 4984 67 5085 67 5186 67 5287 67 5388 67 5492 64 5593 64 5694 64 5795 64 5896 64 5997 64 6101 61 6202 61 6303 61 6404 61 6505 61 6606 61 6707 61 6808 61 6909 61 7010 61 7111 61 7215 58 7316 58 7417 58 7518 58 7619 58 7720 58 7821 58 7922 58 8023 58 8124 58 8225 58 8326 58 8427 58 8528 58 8629 58 8730 58 8831 58 8932 58 9033 58 9134 58 9232 61 9333 61 9434 61 9532 64 9633 64 9734 64 9835 64 9936 64 10040 61 10141 61,226,0.5523968238407999,6
6c3a9009c8,,759,0.0,0
