id,rle_mask,z,coverage,coverage_class
575d24d81d,,843,0.0,0
75efad62c1,9 93 109 94 210 94 310 95 411 95 511 96 612 96 712 97 812 98 913 98 1015 97 1116 97 1216 98 1316 99 1416 8786,468,0.993333986864033,7
34e51dba6a,48 54 149 54 251 53 353 52 455 51 557 50 659 49 762 47 864 46 966 45 1068 44 1171 42 1273 41 1376 39 1478 38 1581 36 1683 35 1785 34 1888 32 1990 31 2092 30 2195 28 2297 27 2399 26 2501 25 2602 25 2704 24 2806 23 2907 23 3009 22 3110 22 3212 21 3313 21 3414 21 3516 20 3617 20 3718 20 3819 20 3921 19 4022 19 4123 19 4225 18 4326 18 4428 17 4529 17 4631 16 4733 15 4834 15 4936 14 5038 13 5140 12 5242 11 5344 8,727,0.14920105871973335,3
ef51bbcde7,,712,0.0,0
35fd991255,1 505 511 96 613 95 718 91 820 90 923 88 1026 86 1129 84 1231 83 1333 82 1435 81 1538 79 1641 77 1746 73 1848 72 1951 70 2054 68 2157 66 2260 64 2362 63 2465 61 2568 59 2669 59 2770 59 2873 57 2974 57 3076 56 3178 55 3280 54 3382 53 3483 53 3585 52 3687 51 3788 51 3890 50 3991 50 4094 48 4195 48 4296 48 4396 49 4497 49 4603 44 4705 43 4807 42 4908 42 5009 42 5109 43 5208 45 5309 45 5410 45 5511 45 5613 44 5714 44 5815 44 5916 44 6017 44 6119 43 6220 43 6321 43 6422 43 6523 43 6624 43 6724 44 6825 44 6925 45 7026 45 7126 46 7226 47 7327 47 7428 47 7528 48 7628 49 7729 49 7830 49 7930 50 8031 50 8132 50 8233 50 8334 50 8435 50 8536 50 8637 50 8738 50 8840 49 8941 49 9041 50 9142 50 9242 51 9342 52 9444 51 9545 51 9646 51 9747 51 9848 51 9948 52 10049 52 10150 52,333,0.5654347612979119,6
d422a9eb8f,,662,0.0,0
d3f3db7bd1,,258,0.0,0
f328eccbf3,1 32 102 31 203 29 304 28 405 27 506 26 607 25 708 24 809 23 910 22 1011 21 1112 20 1213 20 1314 19 1415 18 1516 18 1617 17 1718 16 1819 15 1920 14 2021 13 2122 12 2223 10 2324 8 2425 7 2526 5 2627 3 2728 1,514,0.04940692089010881,3
428a877104,,919,0.0,0
b92ff69b44,,243,0.0,0
9e9f3940a9,8977 2 9080 2 9182 2 9284 1,405,0.0006862072345848446,0
